Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,29,244.272028626374,0,0,7795.469748173008,259.8489916057669
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,27,192.67998466411078,0,0,7498.570785266483,249.95235950888275
498,Ward-1,"498 Palasia Street, Indore",Palasia,26,248.26220629767684,0,0,7513.507813203848,250.45026044012826
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,14,313.18702653831934,0,0,7457.422215163988,248.58074050546625
240,Ward-4,"240 Sukhliya Street, Indore",Sukhliya,4,204.01865307812216,0,0,7128.662150182918,237.62207167276392
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,20,227.98703978068,0,0,7773.682848285244,259.12276160950813
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,4,152.01649380601123,0,0,7160.91938300601,238.69731276686701
402,Ward-10,"402 Scheme No. 54 Street, Indore",Scheme No. 54,26,233.78389795449021,0,0,7328.108545887205,244.27028486290683
455,Ward-5,"455 MG Road Street, Indore",MG Road,17,318.7067912075055,0,0,7376.37130328273,245.87904344275768
247,Ward-6,"247 Aerodrome Road Street, Indore",Aerodrome Road,23,226.08674821712418,0,0,7452.288860815162,248.40962869383873
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,3,289.6068699572735,0,0,7714.461625470345,257.1487208490115
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,13,283.349020171908,0,0,7454.477503608544,248.48258345361813
14,Ward-1,"14 Mhow Street, Indore",Mhow,5,250.26218498590916,0,0,7834.052667757661,261.1350889252554
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,10,238.1406130793967,0,0,7732.237708491454,257.74125694971514
119,Ward-4,"119 Palasia Street, Indore",Palasia,8,182.59764440299165,0,0,7206.794234023969,240.22647446746564
195,Ward-1,"195 Rau Street, Indore",Rau,9,232.9345076895076,0,0,7705.681524922153,256.8560508307384
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,7,258.6670832185204,0,0,7450.698429206518,248.35661430688393
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,4,203.00484494455677,0,0,7033.151873510987,234.43839578369955
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,13,279.60701571259756,0,0,7471.145228568258,249.0381742856086
18,Ward-1,"18 MG Road Street, Indore",MG Road,9,212.60150050867549,0,0,7952.871674990812,265.09572249969375
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,30,311.6164302607332,0,0,7867.381273668832,262.24604245562773
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,22,186.95423252574972,0,0,7539.494473125818,251.31648243752727
493,Ward-10,"493 Musakhedi Street, Indore",Musakhedi,25,211.5427360096691,0,0,6990.538287637613,233.0179429212538
131,Ward-8,"131 Nipania Street, Indore",Nipania,20,288.5125223985533,0,0,7492.095594092967,249.7365198030989
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,18,238.14615045572108,0,0,7700.37454488843,256.679151496281
52,Ward-10,"52 Palasia Street, Indore",Palasia,1,321.92712422561453,0,0,7928.002033178565,264.26673443928553
106,Ward-10,"106 Navlakha Street, Indore",Navlakha,20,241.4886554204128,0,0,7615.221579608837,253.84071932029457
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,14,288.80139569217374,0,0,7248.525970541289,241.6175323513763
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,2,248.80047451418037,0,0,7505.02196009983,250.16739866999433
439,Ward-8,"439 Rau Street, Indore",Rau,28,220.65386972774525,0,0,7368.054478513031,245.60181595043437
220,Ward-3,"220 MG Road Street, Indore",MG Road,28,273.8120176693833,0,0,7626.593606754472,254.21978689181572
429,Ward-2,"429 Pipliyahana Street, Indore",Pipliyahana,22,347.1480717422241,0,0,7689.105739677626,256.30352465592085
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,28,279.95466629145704,0,0,7187.281296397112,239.57604321323706
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,7,289.6697600887779,0,0,7674.706967927789,255.823565597593
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,11,291.8728601179256,0,0,7389.3445163873785,246.31148387957927
352,Ward-10,"352 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,22,308.96315792896144,0,0,7818.843558010271,260.62811860034236
499,Ward-7,"499 Nipania Street, Indore",Nipania,3,278.51411522101677,0,0,7021.128621185185,234.03762070617282
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,3,252.09096739476695,0,0,7589.956283082361,252.998542769412
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,21,267.6145222083143,0,0,7816.2343715339375,260.5411457177979
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,26,245.04778534368188,0,0,7402.769801439942,246.7589933813314
397,Ward-9,"397 Navlakha Street, Indore",Navlakha,8,222.25618330426522,0,0,7691.223754604223,256.3741251534741
311,Ward-4,"311 Mhow Street, Indore",Mhow,18,275.8377513494933,0,0,7353.716478555081,245.1238826185027
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,169.66986323209971,0,0,7655.477165409288,255.18257218030962
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,6,215.27558569861685,0,0,7732.237708491454,257.74125694971514
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,17,245.29938779495376,0,0,8118.626704692962,270.6208901564321
245,Ward-2,"245 Rau Street, Indore",Rau,5,231.2296276758019,0,0,7172.725197418664,239.09083991395545
9,Ward-9,"9 Bijalpur Street, Indore",Bijalpur,6,225.78829635668743,0,0,7502.337989760069,250.0779329920023
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,5,204.32937313387924,0,0,7431.488807743123,247.71629359143745
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,4,291.3095236827133,0,0,7187.281296397112,239.57604321323706
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,11,273.2681461865914,0,0,7410.081175615861,247.00270585386204
368,Ward-9,"368 Silicon City Street, Indore",Silicon City,1,261.3271375465498,0,0,7934.889957362106,264.49633191207016
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,23,291.3557714282884,0,0,7263.823114121327,242.12743713737757
346,Ward-2,"346 Mhow Street, Indore",Mhow,23,225.02971554945836,0,0,6987.72984261545,232.92432808718166
487,Ward-5,"487 Nipania Street, Indore",Nipania,18,309.4658201783863,0,0,8165.664318446883,272.1888106148961
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,11,279.8323952367257,0,0,7363.860161581972,245.46200538606573
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,5,240.30428871708818,0,0,7429.076122308934,247.63587074363113
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,27,191.85305065735434,0,0,7582.2676778586165,252.74225592862055
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,26,337.92089286895623,0,0,7791.785032130646,259.7261677376882
210,Ward-6,"210 Sudama Nagar Street, Indore",Sudama Nagar,23,244.59305048042916,0,0,7341.273586554969,244.70911955183232
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,27,232.3937639848163,0,0,7844.038498905367,261.46794996351224
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,29,177.11961605022464,0,0,7403.734173725111,246.79113912417037
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,29,222.87503468061357,0,0,7506.069441200866,250.20231470669555
158,Ward-7,"158 Saket Nagar Street, Indore",Saket Nagar,12,199.63750707720192,0,0,7776.931214214088,259.2310404738029
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,4,300.52576424032634,0,0,7116.048306981723,237.2016102327241
229,Ward-7,"229 Rau Street, Indore",Rau,10,199.9793609096937,0,0,7568.1161911079,252.27053970359665
233,Ward-3,"233 Silicon City Street, Indore",Silicon City,19,276.95190132829606,0,0,7431.174639477803,247.70582131592676
353,Ward-5,"353 Mhow Street, Indore",Mhow,26,284.3060804386935,0,0,7168.990884046883,238.96636280156278
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,16,221.23456957991033,0,0,7055.949305030193,235.1983101676731
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,17,179.57675845423745,0,0,7506.069441200866,250.20231470669555
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,25,270.97846716576754,0,0,7335.040630135672,244.50135433785573
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,18,296.0362756446947,0,0,7732.237708491454,257.74125694971514
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,29,212.09573366564,0,0,7925.054192428776,264.1684730809592
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,7,238.17313083157325,0,0,7363.775779810379,245.459192660346
263,Ward-4,"263 Palasia Street, Indore",Palasia,3,241.19197203976566,0,0,7389.046097571043,246.30153658570143
38,Ward-10,"38 Aerodrome Road Street, Indore",Aerodrome Road,2,331.0214822552037,0,0,7847.625055713873,261.5875018571291
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,25,183.7682742762301,0,0,7056.111897061731,235.2037299020577
346,Ward-2,"346 Mhow Street, Indore",Mhow,19,146.14204401320092,0,0,6987.72984261545,232.92432808718166
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,19,265.86288626169915,0,0,7351.764319755665,245.0588106585222
457,Ward-6,"457 Sukhliya Street, Indore",Sukhliya,6,292.3964376677641,0,0,7933.332709143237,264.4444236381079
63,Ward-6,"63 Annapurna Street, Indore",Annapurna,10,247.4303138205757,0,0,8003.077500172354,266.76925000574516
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,27,281.0355876552589,0,0,8230.637409518436,274.3545803172812
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,9,248.5991188833,0,0,7470.438893396666,249.01462977988885
412,Ward-8,"412 Palasia Street, Indore",Palasia,20,199.65264751957005,0,0,7255.0720126326705,241.83573375442236
346,Ward-2,"346 Mhow Street, Indore",Mhow,26,170.1451059360188,0,0,6987.72984261545,232.92432808718166
419,Ward-7,"419 Rau Street, Indore",Rau,10,276.55425654879747,0,0,8118.623183846714,270.62077279489046
499,Ward-7,"499 Nipania Street, Indore",Nipania,14,185.14022122833592,0,0,7021.128621185185,234.03762070617282
431,Ward-6,"431 Scheme No. 78 Street, Indore",Scheme No. 78,27,260.7775000322646,0,0,7542.809173751756,251.42697245839187
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,10,292.238718789085,0,0,7461.62829583185,248.720943194395
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,10,327.3397793369687,0,0,7516.064567943458,250.5354855981153
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,19,261.3769476948121,0,0,7470.438893396666,249.01462977988885
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,12,195.16135282724085,0,0,7984.76498785076,266.15883292835866
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,3,251.11752774831828,0,0,7582.2676778586165,252.74225592862055
489,Ward-1,"489 Sudama Nagar Street, Indore",Sudama Nagar,26,383.53376874315325,0,0,7953.685187350382,265.1228395783461
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,16,81.79522367683444,1,0,6947.675827077959,231.58919423593198
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,25,293.45525606972916,0,0,7149.319868714212,238.31066229047374
441,Ward-8,"441 Musakhedi Street, Indore",Musakhedi,18,192.86046525017997,0,0,7316.024499493525,243.86748331645083
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,6,355.18659589081545,0,0,7619.471848762332,253.9823949587444
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,22,271.99757017015554,0,0,7399.80877772177,246.66029259072565
234,Ward-3,"234 MG Road Street, Indore",MG Road,24,97.40141363293279,1,1,6979.561156635617,232.65203855452057
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,27,253.61817554953987,0,0,8290.828469097087,276.3609489699029
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,3,227.15687829201568,0,0,7536.38867198444,251.2129557328147
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,13,367.28120809482203,0,0,7849.926059388077,261.6642019796026
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,7,200.9869411851245,0,0,7933.954050631659,264.4651350210553
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,14,276.455755428186,0,0,7470.438893396666,249.01462977988885
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,11,264.8960532629901,0,0,7159.923373374971,238.66411244583236
160,Ward-1,"160 Khajrana Street, Indore",Khajrana,20,275.11456126911935,0,0,7428.798868580827,247.62662895269423
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,29,193.76378458962492,0,0,7926.9537009986,264.23179003328664
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,14,266.08263297957933,0,0,7415.1226486325195,247.1707549544173
110,Ward-3,"110 Mhow Street, Indore",Mhow,28,199.38633215814923,0,0,7186.819076308249,239.56063587694163
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,21,333.10383705073343,0,0,7410.936352013401,247.03121173378003
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,19,234.45435733954324,0,0,7402.688569321719,246.7562856440573
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,26,256.1315283490658,0,0,7031.21884113134,234.37396137104466
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,3,344.9090387616156,0,0,7683.476905863862,256.11589686212875
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,12,310.5408629595999,0,0,7470.438893396666,249.01462977988885
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,1,231.2669335821928,0,0,7223.18661348456,240.77288711615202
283,Ward-10,"283 Musakhedi Street, Indore",Musakhedi,25,201.35281673726297,0,0,7085.832469659757,236.19441565532526
259,Ward-3,"259 Nipania Street, Indore",Nipania,28,296.28383788569346,0,0,7238.750466743411,241.29168222478037
429,Ward-2,"429 Pipliyahana Street, Indore",Pipliyahana,10,216.46618817974507,0,0,7689.105739677626,256.30352465592085
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,27,327.4585157889702,0,0,7686.113038876463,256.2037679625488
138,Ward-9,"138 Nipania Street, Indore",Nipania,30,240.38911998486714,0,0,7391.355322741834,246.37851075806114
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,3,282.9926988510141,0,0,7166.964522150878,238.89881740502926
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,15,194.33543401676528,0,0,6836.867462565507,227.89558208551688
213,Ward-5,"213 Rajendra Nagar Street, Indore",Rajendra Nagar,14,232.42315618756976,0,0,6878.459616464464,229.28198721548213
471,Ward-7,"471 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,11,247.99208438022558,0,0,7319.898130159615,243.99660433865384
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,15,250.54393791011154,0,0,7186.432654481193,239.5477551493731
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,27,241.95475308617006,0,0,7260.899706229606,242.02999020765353
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,9,130.40218978434882,0,0,7461.62829583185,248.720943194395
408,Ward-10,"408 Mhow Street, Indore",Mhow,5,161.7344837842581,0,0,7258.4173371012175,241.9472445700406
207,Ward-8,"207 Nipania Street, Indore",Nipania,9,218.73944854754302,0,0,7613.77245437893,253.79241514596433
44,Ward-4,"44 Nipania Street, Indore",Nipania,21,255.442281510456,0,0,7461.077858749095,248.7025952916365
229,Ward-7,"229 Rau Street, Indore",Rau,5,170.3527475895013,0,0,7568.1161911079,252.27053970359665
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,5,265.0396355157237,0,0,7674.706967927789,255.823565597593
353,Ward-5,"353 Mhow Street, Indore",Mhow,18,263.2240200536568,0,0,7168.990884046883,238.96636280156278
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,29,219.21070776161443,0,0,7087.344580721217,236.24481935737393
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,9,119.37254936531994,0,0,7116.048306981723,237.2016102327241
322,Ward-3,"322 Sneh Nagar Street, Indore",Sneh Nagar,30,311.2645152924865,0,0,7920.649219622038,264.02164065406794
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,16,238.33557191268034,0,0,7344.861564700905,244.8287188233635
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,24,123.38769573901574,0,0,7728.958270694266,257.6319423564755
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,19,205.42513202758494,0,0,7422.024579255222,247.4008193085074
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,9,316.81136248123033,0,0,7512.29729657543,250.40990988584767
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,6,286.19276068092347,0,0,7545.515063258641,251.51716877528804
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,9,209.5216598955214,0,0,7679.656838209787,255.98856127365954
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,20,326.85689054409,0,0,7515.040929854043,250.5013643284681
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,30,225.80332775243835,0,0,7212.925342282334,240.43084474274445
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,16,214.85442809802163,0,0,7021.898650624147,234.06328835413825
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,18,183.25980808905115,0,0,7628.006897891259,254.2668965963753
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,17,93.07426668829802,1,1,7101.679738831838,236.7226579610613
126,Ward-4,"126 Palasia Street, Indore",Palasia,25,270.5214876597251,0,0,7773.942247311932,259.1314082437311
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,14,237.1713295180819,0,0,7439.541249013526,247.98470830045088
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,15,199.88914905366377,0,0,7248.525970541289,241.6175323513763
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,15,200.95707817878542,0,0,7153.70424741899,238.45680824729968
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,15,290.85183431295957,0,0,7399.80877772177,246.66029259072565
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,16,206.41609605815574,0,0,7341.23215380639,244.707738460213
33,Ward-2,"33 Scheme No. 54 Street, Indore",Scheme No. 54,11,238.90437736032234,0,0,7815.138142965136,260.5046047655045
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,28,285.35161798053923,0,0,7631.930659098024,254.3976886366008
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,26,254.721368985738,0,0,7556.029342103704,251.86764473679014
421,Ward-4,"421 Bhawarkua Street, Indore",Bhawarkua,9,271.48427485789006,0,0,7742.427282379225,258.08090941264084
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,23,354.98608945832575,0,0,7676.616464557794,255.8872154852598
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,4,269.5241803241389,0,0,7536.38867198444,251.2129557328147
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,27,206.10087066217196,0,0,7324.471664640112,244.14905548800374
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,23,294.15314806018904,0,0,7031.21884113134,234.37396137104466
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,1,228.13962765260572,0,0,7617.743989634288,253.92479965447626
238,Ward-10,"238 Old Palasia Street, Indore",Old Palasia,1,281.61975894851525,0,0,8001.355201744903,266.71184005816343
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,26,260.56982837353297,0,0,7263.823114121327,242.12743713737757
181,Ward-3,"181 MG Road Street, Indore",MG Road,13,165.91357323355828,0,0,7519.128055206734,250.63760184022445
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,12,222.03350309313774,0,0,7864.424493697718,262.1474831232573
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,28,145.70510611333316,0,0,7313.605003587427,243.78683345291424
5,Ward-8,"5 Musakhedi Street, Indore",Musakhedi,12,253.42814874030137,0,0,7357.562826691898,245.25209422306327
67,Ward-8,"67 Vijay Nagar Street, Indore",Vijay Nagar,10,250.84453581212418,0,0,7432.463593816828,247.74878646056092
156,Ward-8,"156 Nipania Street, Indore",Nipania,16,229.2813669147408,0,0,7665.04101918826,255.50136730627534
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,23,220.30168597222922,0,0,8098.229789223802,269.94099297412674
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,5,324.17816208129796,0,0,7989.3051288548995,266.31017096183
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,19,219.88939698191098,0,0,7324.471664640112,244.14905548800374
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,27,232.45647884503714,0,0,7025.22600140745,234.174200046915
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,24,288.2653072955812,0,0,7840.004090540897,261.3334696846966
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,27,245.90528102137534,0,0,7690.439023847164,256.3479674615721
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,4,222.51053201809833,0,0,7021.898650624147,234.06328835413825
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,10,174.23350097169535,0,0,7571.992002478674,252.3997334159558
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,29,274.9157210226619,0,0,7351.504796164123,245.05015987213744
342,Ward-7,"342 Bijalpur Street, Indore",Bijalpur,5,243.68170009719307,0,0,7227.226728738304,240.90755762461012
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,11,366.2349457161709,0,0,7795.469748173008,259.8489916057669
387,Ward-7,"387 New Palasia Street, Indore",New Palasia,9,249.63721507671696,0,0,7670.550047474591,255.68500158248636
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,19,130.18624714871683,0,0,7577.702013181799,252.59006710605996
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,16,259.1924772376847,0,0,7033.151873510987,234.43839578369955
276,Ward-2,"276 Palasia Street, Indore",Palasia,18,191.99966249397204,0,0,7569.759974874807,252.3253324958269
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,24,223.78591951708523,0,0,6745.426019666884,224.84753398889612
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,22,234.9742159751434,0,0,8032.4231963287,267.7474398776233
181,Ward-3,"181 MG Road Street, Indore",MG Road,22,249.3928294430617,0,0,7519.128055206734,250.63760184022445
49,Ward-3,"49 Nipania Street, Indore",Nipania,18,205.69787728341632,0,0,7826.5660925907105,260.88553641969037
439,Ward-8,"439 Rau Street, Indore",Rau,17,203.56318422336076,0,0,7368.054478513031,245.60181595043437
194,Ward-6,"194 Rau Street, Indore",Rau,20,182.82648602352208,0,0,8153.052451365607,271.76841504552027
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,10,240.84108655473858,0,0,7568.03094312143,252.26769810404767
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,23,249.0419751209179,0,0,6745.426019666884,224.84753398889612
265,Ward-9,"265 Pipliyahana Street, Indore",Pipliyahana,2,184.71273710607778,0,0,6952.3171417553685,231.74390472517896
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,20,286.1944458574717,0,0,6743.630296829613,224.7876765609871
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,28,288.3326855309659,0,0,7254.1855747322015,241.80618582440673
289,Ward-4,"289 Sneh Nagar Street, Indore",Sneh Nagar,2,351.0576958948123,0,0,7809.961864840699,260.33206216135665
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,30,196.255047134544,0,0,7756.461661563826,258.5487220521275
233,Ward-3,"233 Silicon City Street, Indore",Silicon City,28,311.12919040786034,0,0,7431.174639477803,247.70582131592676
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,16,261.0587989364729,0,0,7758.309405958149,258.6103135319383
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,30,166.03567065256016,0,0,7254.1855747322015,241.80618582440673
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,20,208.78384939685608,0,0,7246.543695350243,241.55145651167476
42,Ward-5,"42 Vijay Nagar Street, Indore",Vijay Nagar,24,238.1822631455502,0,0,7442.920828287742,248.09736094292472
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,28,294.7898109117964,0,0,7497.654620386694,249.92182067955645
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,25,304.0860847197547,0,0,7816.2343715339375,260.5411457177979
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,25,262.56656302292464,0,0,8032.4231963287,267.7474398776233
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,13,266.6173185736002,0,0,7092.245672866324,236.40818909554412
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,17,176.66074046921614,0,0,7248.525970541289,241.6175323513763
381,Ward-6,"381 Nipania Street, Indore",Nipania,2,170.47176184125217,0,0,7056.685924560956,235.22286415203186
