Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
3052,2023-11-04 15:28:11.800326,812.8494347156718,Sudama Nagar,6,1.5897832752047991,20.35463040418321,0
3053,2023-06-14 02:12:54.959003,282.1830978135295,Saket Nagar,2,1.9190480359195017,28.970887461512465,0
3054,2023-05-04 19:07:03.497065,101.45331168915162,Aerodrome Road,1,2.13224172075787,29.25205903020337,0
3055,2023-01-15 04:20:26.310962,140.71742494091842,Musakhedi,1,2.8970054445532574,15.515496036095138,0
3056,2023-10-22 04:47:56.022054,439.56724116287455,Vijay Nagar,3,2.711381418094078,23.854592337136395,0
3057,2023-05-30 17:00:28.496705,537.0399628692369,Vijay Nagar,5,3.0042521194082226,15.988723322752074,0
3058,2023-06-30 14:47:35.206440,413.49507308924683,Sudama Nagar,3,3.435130671248384,34.82123961541035,0
3059,2023-07-23 20:22:48.177207,511.19377641659304,Sukhliya,4,3.3312115414473213,29.27801730115185,0
3060,2023-01-22 11:13:45.709513,659.5504662391934,Vijay Nagar,6,1.781739883354597,27.0679614565885,0
3061,2023-06-26 19:59:55.853827,361.75580291980896,Sneh Nagar,3,3.2068564170337983,26.77812378769624,0
3062,2023-08-02 06:29:15.041847,215.4525249709273,Juni Indore,2,1.9091071170840062,17.011594564357363,0
3063,2023-02-06 03:03:39.674306,474.84371084412686,Rau,4,2.1887712562587303,24.132244407225716,0
3064,2023-02-19 15:10:29.388306,309.9817447316682,Khajrana,3,2.048795802186077,18.654470973302224,0
3065,2023-05-29 04:40:23.183035,137.45492357336767,Navlakha,1,2.0079074442009714,30.34542158649323,0
3066,2023-06-02 02:33:39.768585,509.3581994267993,Rajendra Nagar,4,3.399883088162247,26.214463982032427,0
3067,2023-05-10 06:21:38.222183,258.2281937435763,Vijay Nagar,2,2.4128812818810728,17.23728110289451,0
3068,2023-04-09 20:23:02.309950,95.20306284807727,New Palasia,3,2.9081808069378567,34.485243670975116,1
3069,2023-03-25 09:12:24.327924,576.6118004581806,Pipliyahana,5,3.337188399052149,20.67560650764321,0
3070,2023-10-10 10:50:44.492624,415.75566951890573,Rajendra Nagar,4,1.5807410396957817,29.311960871944073,0
3071,2023-03-21 12:44:39.263469,258.34291930198924,Scheme No. 78,2,1.6299555969346726,29.12816122661157,0
3072,2023-09-13 05:51:06.872888,149.50186866487434,MG Road,1,2.5613334725301833,23.3907139588095,0
3073,2023-09-23 02:02:53.645896,668.2626326335835,Annapurna,5,1.9436869946129616,25.68706696621786,0
3074,2023-07-23 22:38:11.467236,149.1823596535276,Mahalaxmi Nagar,1,2.491145438625395,33.80399698900496,0
3075,2023-03-11 08:25:42.514041,147.38612192027958,Pipliyahana,1,1.9513518603222542,31.33498003809654,0
3076,2023-02-26 07:33:23.357312,548.3736049227037,Juni Indore,4,2.871069814027096,26.429310231744928,0
3077,2023-08-09 22:09:55.463938,256.3059185671725,Scheme No. 54,2,2.227608810802259,19.829882648711287,0
3078,2023-01-31 07:57:37.357940,759.1003393475678,Scheme No. 78,6,3.0998637744550317,31.559495876880437,0
3079,2023-12-16 02:18:03.645225,599.3009936722938,Mahalaxmi Nagar,5,3.251616314694041,31.449536029311,0
3080,2023-11-13 22:58:12.193670,791.7758862362173,Silicon City,6,1.8007055801467424,18.333386429547954,0
3081,2023-08-01 12:29:03.669914,327.307120168238,Bijalpur,3,3.483019569914078,29.82338344722483,0
3082,2023-09-04 02:30:52.064484,773.061762908758,Scheme No. 54,6,3.0131916048629197,23.83327247205154,0
3083,2023-01-04 18:14:19.607733,486.49466382208675,Bhawarkua,4,3.2394206646908934,29.505158954897247,0
3084,2023-07-22 21:45:56.113387,266.4163395531393,Navlakha,2,2.351698876756302,32.18767288239241,0
3085,2023-09-22 00:02:46.286736,120.53111682356766,Navlakha,1,2.1816673797276023,34.484003276907174,0
3086,2023-04-17 13:06:40.786746,737.9692872649389,Rau,6,2.264186261679935,18.46086834691186,0
3087,2023-05-11 05:49:35.317145,693.519253496931,MG Road,6,1.5220306864499136,31.890835750828728,0
3088,2023-10-19 22:57:32.394476,54.500226459588916,Sneh Nagar,2,3.164601026728641,25.00354165977024,1
3089,2023-05-06 18:15:40.871464,628.0004577075827,Rau,6,3.1599461249320737,17.180366242828,0
3090,2023-02-09 02:56:14.168675,539.1045940375592,Sudama Nagar,5,2.506550696511956,25.5225617235922,0
3091,2023-01-03 01:39:52.161525,220.29173262775925,Rau,2,3.0926983155950607,22.179778452167717,0
3092,2023-06-14 20:32:26.997283,446.92256586446683,Scheme No. 78,4,1.6054023160288682,22.05364939881875,0
3093,2023-06-04 03:41:52.062647,343.1163410555122,Juni Indore,3,2.263891643126234,16.78761277731544,0
3094,2023-02-23 09:38:42.352874,794.9238001513044,Saket Nagar,6,2.7035852755220215,17.9792192167057,0
3095,2023-04-22 09:58:02.739938,293.781480065247,Nipania,2,2.1530375890292883,27.788427080725256,0
3096,2023-10-06 07:56:26.776039,473.62495452624324,Old Palasia,4,2.4911797823488033,31.544372574797094,0
3097,2023-09-30 06:11:27.700300,300.45298865382875,Scheme No. 54,3,1.5327105898758293,34.40151169514333,0
3098,2023-03-11 21:43:23.063292,288.84269672937285,Sneh Nagar,2,1.8032607681516846,32.423777491965225,0
3099,2023-04-04 22:53:20.737722,778.2129357206686,Silicon City,6,1.923726720339478,23.957468873303398,0
3100,2023-11-25 05:12:50.024350,511.9968902300672,Sudama Nagar,5,2.9488897880310527,25.012584797987166,0
3101,2023-10-04 05:40:26.412853,622.0159714688721,Palasia,5,3.3958503771630033,28.468626876720382,0
3102,2023-06-23 09:58:52.458051,582.8914710179608,Musakhedi,5,2.5903455593718485,29.979652657971048,0
3103,2023-08-05 05:38:29.904327,115.40725720612063,Aerodrome Road,1,3.406188786868544,30.51940590876031,0
3104,2023-04-29 23:07:13.049649,141.1349617563734,Sudama Nagar,1,2.8883750383004365,34.849069626062374,0
3105,2023-08-26 08:59:02.537985,476.86707835210296,Palasia,4,2.351964656694359,15.0654055107044,0
3106,2023-04-21 02:36:16.548489,829.8080238581894,Scheme No. 78,6,3.191208542580736,17.00587494828927,0
3107,2023-07-25 05:14:25.275552,144.01386035873003,Scheme No. 78,1,2.340453415106201,29.556717399415337,0
3108,2023-01-12 05:49:51.700477,788.8751119045155,Scheme No. 78,6,1.598998359507448,24.359688003222068,0
3109,2023-01-16 10:23:39.408777,599.0396077810191,Scheme No. 54,4,1.9635353465515417,16.217741362704658,0
3110,2023-06-27 08:01:57.690822,524.7606937018193,Annapurna,4,2.9677682827863876,30.502965140600203,0
3111,2023-07-20 15:18:38.199403,580.2982381829236,Sudama Nagar,4,2.2385080002889173,30.48351465499518,0
3112,2023-02-07 13:56:27.686901,595.8193022432074,Annapurna,4,3.0502358878411866,22.49659227666887,0
3113,2023-09-21 19:28:22.756075,143.111467291137,Scheme No. 78,1,3.0839397133986717,17.40852905954752,0
3114,2023-10-30 21:13:21.836727,116.02690734771757,New Palasia,1,3.2399661033696336,19.100998368347533,0
3115,2023-09-16 07:36:43.432311,139.87432472510116,Scheme No. 78,1,3.4982164822058976,17.509241422903337,0
3116,2023-03-02 10:24:46.013907,575.5828616992334,Annapurna,5,3.452335860237759,23.360884224962813,0
3117,2023-11-26 03:13:15.879943,143.49938159088487,Scheme No. 78,1,3.373063928278386,33.63726758093631,0
3118,2023-10-22 12:59:04.074505,735.4258098034977,Mhow,6,1.5108394053313594,15.177066812367679,0
3119,2023-01-16 20:49:43.239534,671.5224414776417,Rau,6,2.8773324211275115,15.407566261236546,0
3120,2023-01-14 23:13:19.848295,376.2565236919037,Bicholi Mardana,3,2.403890123213993,26.388396894865068,0
3121,2023-02-05 05:46:12.297646,679.3657486266284,Sneh Nagar,6,3.129405358826535,15.151810802567363,0
3122,2023-09-17 02:59:19.152535,707.4353401935077,Pipliyahana,5,2.340311506129974,24.599031333303472,0
3123,2023-08-23 02:56:28.660603,212.38208403936497,New Palasia,2,3.4084279014954837,24.405649557076487,0
3124,2023-06-20 05:35:04.833395,536.3065454358971,Navlakha,5,2.689594651192558,31.43080396665294,0
3125,2023-10-09 15:32:11.279337,750.1435511210655,Mahalaxmi Nagar,6,2.5541559295719836,23.773221648447212,0
3126,2023-09-14 17:08:39.379768,749.6425510216978,Juni Indore,5,2.2455419877344402,28.330903070823894,0
3127,2023-11-19 15:16:20.471580,579.1073927679088,Rau,4,2.9399548007738447,25.143114464213312,0
3128,2023-06-08 11:25:24.147350,839.7877687975168,New Palasia,6,2.826602495771636,34.97375513470436,0
3129,2023-06-02 11:01:31.442744,706.5680072184921,Mhow,5,2.8400060804857925,20.787710993197276,0
3130,2023-03-25 00:22:13.247425,339.67500816444453,Pipliyahana,3,2.0182471318646122,19.39733866117383,0
3131,2023-08-25 00:43:41.307322,719.9168500857066,Mhow,6,3.1601618449317446,28.802180744712786,0
3132,2023-01-02 05:07:07.656704,395.6309625852146,Sudama Nagar,3,3.3250098624594324,22.33393205954195,0
3133,2023-12-12 18:50:13.077490,139.88176541707298,Pipliyahana,1,3.0136034147852993,33.01490217526745,0
3134,2023-01-13 10:39:50.091553,257.69930975041086,Old Palasia,2,1.8313922927864557,26.177763541544437,0
3135,2023-07-12 21:09:50.939126,724.4693225746992,Bhawarkua,6,3.0835218168288465,34.69606646955615,0
3136,2023-11-24 18:34:46.559464,268.36480316593156,Mahalaxmi Nagar,2,2.6022878231933064,19.088630629006076,0
3137,2023-10-05 06:06:03.124706,133.23667216432142,Saket Nagar,1,1.8061262935991211,21.612551186033098,0
3138,2023-03-21 08:05:13.867183,326.7267775862134,Navlakha,3,1.524651405886147,23.03496869886753,0
3139,2023-09-23 11:47:44.176317,72.33526652565169,Scheme No. 54,4,3.191543991247446,22.9738737216244,1
3140,2023-07-05 17:03:44.214489,119.3420521640946,Bijalpur,1,2.594259014168621,32.236874450437305,0
3141,2023-07-03 01:41:23.755984,696.8854439767679,Khajrana,5,2.4915309596016,31.64470114243074,0
3142,2023-05-04 20:04:40.033241,146.84257962749513,Mhow,1,3.429892576556391,26.608099980473536,0
3143,2023-04-18 06:19:52.048824,242.02395789536067,Juni Indore,2,3.4027761599038424,17.787673189668393,0
3144,2023-06-11 15:15:43.261853,423.12783307821485,Khajrana,4,2.7102475929425864,29.421679439710914,0
3145,2023-08-16 04:03:17.600672,250.3973626160773,Old Palasia,2,3.1313208334423406,29.164492006030247,0
3146,2023-11-27 16:02:41.267957,408.2333573759212,Palasia,4,3.026374423234908,26.734483038368705,0
3147,2023-04-12 17:30:41.649324,567.4784054849326,Scheme No. 54,4,3.3032053986321,17.402080269670495,0
3148,2023-11-29 21:00:16.645608,310.12353169124106,Aerodrome Road,3,1.5122187814057506,26.11682795204004,0
3149,2023-09-17 19:29:33.365263,128.26966948897558,Sudama Nagar,1,2.027785410329261,30.82827971031123,0
3150,2023-09-03 11:12:24.294517,266.13503578117275,Saket Nagar,2,2.9458996496989127,28.75682779028261,0
3151,2023-12-26 12:42:50.927123,579.3657861979082,MG Road,4,3.185073296339344,15.092596604506598,0
3152,2023-08-05 10:37:41.757716,147.63373633196787,Annapurna,1,1.599584006494411,16.136618087994478,0
3153,2023-10-17 16:14:51.339868,537.4094500978252,Pipliyahana,5,2.9905455434553323,22.056588767958768,0
3154,2023-04-25 20:17:30.029210,753.4996209930625,Scheme No. 78,6,1.8163225117071362,22.517859190099443,0
3155,2023-08-29 14:26:49.843163,600.8475551698834,Pipliyahana,6,2.6900792678552383,23.346279197453512,0
3156,2023-03-20 12:00:21.998957,704.2842457985182,Sukhliya,5,1.6340454626628103,29.811562378032047,0
3157,2023-05-21 05:27:29.494614,437.0177218112375,Sneh Nagar,3,3.335628606606406,33.57130423571112,0
3158,2023-01-24 15:11:57.890884,395.03481972938005,Musakhedi,3,2.055192035938341,19.71902117154879,0
3159,2023-05-26 12:04:10.292391,142.56048713493215,Nipania,1,1.536795307081614,23.64403714372439,0
3160,2023-04-25 03:22:55.208397,560.6824696219578,New Palasia,5,2.1334080575332193,24.816568967825724,0
3161,2023-01-14 11:36:02.155017,475.815365807689,Navlakha,4,2.367226532497739,24.6274031750972,0
3162,2023-06-26 05:10:26.620791,219.2956219503308,Rajendra Nagar,2,2.8358302871579903,23.80761935649241,0
3163,2023-10-02 00:47:04.038160,225.4879994600226,Mahalaxmi Nagar,2,2.1393961981058114,16.59628028524788,0
3164,2023-12-17 11:42:53.333583,315.1120347799855,Navlakha,3,3.3319611514060483,31.264648226674304,0
3165,2023-02-18 14:04:25.605258,559.2577561473335,Vijay Nagar,4,3.2384459300875745,22.219233836135935,0
3166,2023-12-13 04:47:34.574102,740.2953661313826,Sukhliya,5,2.3271849360420713,29.29502326829367,0
3167,2023-08-09 07:58:35.283172,305.682321853537,Sukhliya,3,2.5538058443053258,21.092465891686132,0
3168,2023-12-15 22:04:41.499169,107.78927550617854,Mahalaxmi Nagar,1,1.7397586432112826,17.90138481961925,0
3169,2023-04-29 10:18:02.418455,128.41551661473704,Saket Nagar,1,1.9634312284928375,30.076034754812433,0
3170,2023-09-07 01:20:59.751638,305.95137025663496,Navlakha,3,2.9545407912519845,27.05783279149827,0
3171,2023-04-17 09:35:14.213458,526.0471676829014,Nipania,5,2.0334650084973376,16.668564097287838,0
3172,2023-02-02 08:48:10.108451,244.29535552746134,Silicon City,2,3.4880444860010216,21.03041529824603,0
3173,2023-06-13 14:29:01.408076,631.2217913701268,Vijay Nagar,6,3.2031825026236396,27.942207981086206,0
3174,2023-07-06 13:24:11.080013,466.74592012505,Pipliyahana,4,3.3468633194310717,17.543327520779673,0
3175,2023-04-13 10:20:26.773370,652.8875104600055,Aerodrome Road,6,1.981959908124558,19.96866014168102,0
3176,2023-07-08 17:39:10.591489,365.00771659812494,Palasia,3,2.025805128359843,32.51562944492937,0
3177,2023-07-13 05:48:36.082411,264.01698564149626,Navlakha,2,3.2758921161782926,22.379905270763764,0
3178,2023-01-16 17:15:04.188283,728.8007308095654,Mahalaxmi Nagar,5,1.908573548599678,20.607923057482022,0
3179,2023-10-28 02:18:41.009557,431.2120051332241,Juni Indore,3,1.707195431764921,30.349774357539857,0
3180,2023-01-14 13:09:42.313467,134.98303926927935,Annapurna,1,1.8273035968506826,23.177780942254785,0
3181,2023-01-08 00:04:40.515748,533.9156367319163,Old Palasia,4,1.9915898326058674,16.34105989043734,0
3182,2023-10-23 09:34:09.889464,789.9416459687395,Sukhliya,6,2.238225542722311,26.01986909919784,0
3183,2023-07-21 03:18:26.499578,555.2807086119851,Bhawarkua,5,1.9250989526610358,20.045377363048022,0
3184,2023-08-13 23:04:50.949493,375.86697204832745,Rau,3,2.8580530583967056,30.87742866792815,0
3185,2023-08-11 16:47:18.263187,128.23022552381568,Silicon City,1,2.1569731606536,26.239850956455015,0
3186,2023-10-10 09:14:06.118464,609.5558631821959,Scheme No. 54,6,2.2072603405750266,27.560892190396267,0
3187,2023-08-24 22:13:13.474119,573.7936543167974,Rau,5,3.303774226876596,16.03482930695852,0
3188,2023-01-07 05:51:51.441262,649.39874547278,Sneh Nagar,5,2.4049963626999338,31.75573116797721,0
3189,2023-07-13 20:23:53.209502,715.0741102649209,Old Palasia,5,3.420345285184758,34.579236360385735,0
3190,2023-04-04 20:27:56.896928,671.471618936585,Bijalpur,6,2.6203683817375123,19.336170007827526,0
3191,2023-09-16 23:22:29.881130,538.2027971673836,Musakhedi,5,1.665583853277885,23.29932666963562,0
3192,2023-01-16 15:27:55.918235,206.3195765228064,Palasia,2,3.458840874140528,26.16299170587061,0
3193,2023-07-02 18:39:51.807771,553.8437188283131,Scheme No. 78,4,3.3965375141663348,17.546030058824435,0
3194,2023-11-03 01:26:35.406300,547.4792061771489,Nipania,4,1.6848529639731527,30.85762642511806,0
3195,2023-05-19 02:42:03.043289,519.237534632829,Mahalaxmi Nagar,4,3.093620553846571,27.51162588889455,0
3196,2023-07-15 15:18:58.240846,113.56331841015287,Nipania,1,2.5728249918916553,24.3271974087686,0
3197,2023-02-01 22:44:38.725382,270.26951833786643,Nipania,2,3.264112458333112,17.244480487867637,0
3198,2023-04-15 21:02:31.920055,137.25105870597014,Navlakha,4,2.5041591725371593,33.64822060804062,1
3199,2023-09-19 14:27:44.706197,455.66382169215,Scheme No. 54,4,1.9802428527132239,16.58798561301175,0
3200,2023-04-25 20:12:06.609761,243.76630593839798,Sneh Nagar,2,2.462121584388721,22.31493270070538,0
3201,2023-03-05 23:33:09.486137,749.7717963318998,Silicon City,6,3.459406099400809,15.013348348457043,0
3202,2023-12-04 13:15:10.197467,421.457952503479,Bhawarkua,4,1.8686784928774403,24.804128693527165,0
3203,2023-03-27 22:22:40.392317,422.3053527397911,Saket Nagar,4,2.75867883462374,23.314136057130533,0
3204,2023-11-21 15:35:30.173384,529.1876687666872,Pipliyahana,5,3.321490261322861,30.623945629338824,0
3205,2023-04-29 00:22:40.257315,805.639025185894,Nipania,6,3.4907475215830335,26.584664481874512,0
3206,2023-07-08 13:22:18.425207,476.3408943115704,Sudama Nagar,4,3.082320562873943,31.248508119426482,0
3207,2023-07-02 12:21:41.539449,111.54681002803825,New Palasia,1,2.6226961143629413,20.637863611484143,0
3208,2023-04-03 20:25:03.839987,676.866798218587,Musakhedi,6,2.717979992202807,33.85817088637144,0
3209,2023-05-20 00:39:10.982859,111.43433148943876,Vijay Nagar,1,3.464164197913494,30.54373624321292,0
3210,2023-02-04 04:46:37.675165,491.21551249574077,Musakhedi,4,3.468507817382972,15.658956055105728,0
3211,2023-04-15 19:44:02.884098,424.7393311284589,Silicon City,4,3.0310429020994745,18.851512192233017,0
3212,2023-09-02 06:48:34.876730,419.5121157245836,Saket Nagar,3,2.635428112020484,20.29177885479148,0
3213,2023-01-31 10:41:01.782852,750.6099975415183,MG Road,6,1.9203964048111297,22.53416269792179,0
3214,2023-11-30 15:58:35.746891,537.643148667383,MG Road,5,1.5339946280459114,30.16266448607788,0
3215,2023-08-06 03:53:15.841159,519.682136801237,Mahalaxmi Nagar,4,2.0859588290393805,25.510949177413437,0
3216,2023-01-21 18:17:38.805351,219.38779607140168,Juni Indore,2,3.133098226641198,17.859784425653707,0
3217,2023-01-13 12:17:24.800472,224.65392778965688,Nipania,2,2.6770176544006565,21.283597074500015,0
3218,2023-09-15 07:48:23.135554,694.3002103404299,Navlakha,5,2.634917657169157,18.0062687477822,0
3219,2023-09-17 18:15:44.794665,200.84582537887812,Juni Indore,2,3.1962403140564444,30.681947833125086,0
3220,2023-10-23 21:07:07.356732,885.181023164834,Nipania,6,3.15040141369919,23.04042850485684,0
3221,2023-06-20 02:24:24.332942,246.9364876669587,Annapurna,2,3.410246786291911,15.645230523099467,0
3222,2023-04-06 21:16:24.339099,368.69731573184066,Rau,3,1.8536838368320803,33.55849136736441,0
3223,2023-09-22 23:02:36.945145,525.2065494832161,Sudama Nagar,5,2.51432888909227,21.74007694419835,0
3224,2023-08-30 13:24:10.262157,218.4850361693767,Silicon City,2,3.297997317824013,31.52713522210101,0
3225,2023-06-11 04:38:02.651446,289.70189393977967,Rau,2,3.1861619058921553,18.643260190353047,0
3226,2023-08-26 01:43:08.763895,170.08175768108887,Sukhliya,6,1.6743555168816286,16.5752036903929,1
3227,2023-11-25 14:58:06.843639,237.89921241411338,Pipliyahana,2,2.127311473154867,15.476604492774177,0
3228,2023-05-17 00:37:38.006721,293.0066689628571,Old Palasia,2,2.6503190291102197,32.26734877891405,0
3229,2023-11-05 05:26:45.734803,522.5696416879813,Khajrana,5,1.754481828059414,26.724880577953627,0
3230,2023-09-12 01:42:16.454798,408.4719726786666,Musakhedi,3,2.9052972247086335,26.30942414383779,0
3231,2023-02-14 09:05:35.287058,400.3800983741912,Scheme No. 54,4,2.7847195533854103,27.004510319284897,0
3232,2023-01-03 06:09:47.382168,578.4682058881585,Palasia,4,2.4965649672419663,21.426236705732812,0
3233,2023-11-08 10:25:16.636395,103.3509806686508,Bicholi Mardana,1,3.0783379092617276,22.113985977557817,0
3234,2023-05-10 17:24:29.229093,259.45103309588046,Pipliyahana,2,1.681046962465797,21.498903037534618,0
3235,2023-04-10 07:58:39.117407,207.1709461477563,Musakhedi,2,2.6609253067713095,25.561435885662128,0
3236,2023-02-21 00:03:52.503826,403.85886764402926,Rajendra Nagar,4,2.7342977413371363,28.4661782603418,0
3237,2023-09-25 00:52:42.134674,603.6142519683619,Musakhedi,5,1.506779657521825,21.627166057853646,0
3238,2023-02-22 02:05:38.183663,102.58178300513588,Rajendra Nagar,1,1.9107162794401151,15.96840568064324,0
3239,2023-06-18 17:18:11.881447,361.15749871165195,Sneh Nagar,3,2.58894075974422,28.40507021750884,0
3240,2023-03-04 04:03:39.013305,320.2794606204025,Bhawarkua,3,2.766916969517923,28.446667638506113,0
3241,2023-04-05 01:33:26.639884,439.3824708932191,Scheme No. 78,4,2.233763594741108,15.760166059051102,0
3242,2023-10-27 19:09:10.331059,399.52526575159,Navlakha,3,2.6753270399450937,33.24717064456405,0
3243,2023-04-06 13:12:43.388445,358.72897791303035,Juni Indore,3,1.7578896411849916,19.356598949114407,0
3244,2023-01-02 21:39:33.951291,558.2969677190006,Musakhedi,4,2.2697782844768306,19.148807179879476,0
3245,2023-02-22 04:54:47.464591,565.8804669451395,Khajrana,4,2.1228323940524056,22.30772884711899,0
3246,2023-11-22 22:30:55.008510,230.37179646435195,Sneh Nagar,2,1.7906670794256805,20.12737735103035,0
3247,2023-04-24 14:50:35.152736,220.09211998989278,Saket Nagar,2,2.196428189312811,22.23020173978967,0
3248,2023-04-21 09:15:34.345295,570.5764098410696,MG Road,4,1.8454825887562396,20.361912580016917,0
3249,2023-01-03 03:37:30.337921,80.42945661151693,Mahalaxmi Nagar,5,1.6047183739416326,25.73574710086663,1
3250,2023-12-08 19:41:51.055347,132.15473612724878,Sudama Nagar,1,2.7317911189994843,24.578618566976203,0
3251,2023-06-30 11:23:08.414209,765.5044194144259,Khajrana,6,1.8104354521836226,16.137333571978978,0
3252,2023-05-31 00:19:04.957068,112.91595288653775,Bhawarkua,1,1.7029643224043751,22.995980464289715,0
