Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
4022,2023-08-17 21:37:50.788064,301.8776260762097,Bhawarkua,3,2.286605421387481,30.63247250036852,0
4023,2023-07-08 04:46:51.244071,432.47969128214254,Mahalaxmi Nagar,4,2.763496914538586,33.207085258058235,0
4024,2023-03-06 10:48:09.245870,433.8373287380567,Old Palasia,3,2.7483700119901266,33.510439517203395,0
4025,2023-09-23 17:25:01.135584,885.5460401840747,Sukhliya,6,2.744299503201432,23.217042753222962,0
4026,2023-05-09 15:42:28.378598,110.4637696170991,Palasia,1,2.7261091494624896,23.950459785009706,0
4027,2023-07-16 05:29:43.763819,53.967379365130974,Mhow,2,2.907634203639016,21.355821544997582,1
4028,2023-06-14 13:10:54.959086,597.9671072070978,Rau,5,2.2540302585369676,23.012194461116955,0
4029,2023-01-22 14:15:54.585539,108.4907460583375,Rajendra Nagar,1,3.1102879226145648,23.57590222014597,0
4030,2023-09-29 14:48:34.154351,229.03059143642903,Rau,2,2.5632971891047722,19.82635540249323,0
4031,2023-12-28 03:30:46.493123,525.5296610496904,Vijay Nagar,5,2.052173968079421,22.306119672886464,0
4032,2023-07-21 17:21:25.825008,407.922577989807,Bhawarkua,3,2.7046494449174503,26.604465715219348,0
4033,2023-02-04 14:27:41.544703,109.09312733277561,Mhow,1,3.1742434848876275,17.55559715195,0
4034,2023-11-06 16:48:20.514524,21.682491690624012,Annapurna,1,1.9813451950269079,31.72846436685166,1
4035,2023-07-08 11:37:55.704012,683.5056995528944,Bicholi Mardana,5,3.0218018744043427,17.070389604137198,0
4036,2023-11-02 09:54:02.025816,568.5880296397498,Musakhedi,4,2.7130926981563386,23.353895898831023,0
4037,2023-12-08 06:13:40.700648,262.1721109462574,Scheme No. 78,2,3.0392771946189185,31.098200467351646,0
4038,2023-12-05 04:19:56.733162,285.15063362672265,Scheme No. 54,2,1.6851663306040343,16.737819970475154,0
4039,2023-01-27 23:24:33.168332,24.95865269753326,Pipliyahana,1,2.9093938589678867,24.87244680955733,1
4040,2023-03-07 13:30:58.254363,395.842178844517,MG Road,3,2.4801352127464567,26.18373645441197,0
4041,2023-03-12 13:23:36.616463,117.73739013444049,Musakhedi,1,1.520211654960659,24.181604348135536,0
4042,2023-01-08 12:45:06.296627,244.64782114756525,Sudama Nagar,2,1.9957953117263385,26.6322221361301,0
4043,2023-06-16 09:05:44.742217,473.65700917190406,Juni Indore,4,1.5834413754227095,18.05366548391496,0
4044,2023-06-25 16:34:26.428683,638.102767081448,Aerodrome Road,5,3.148193024410127,25.28822652111867,0
4045,2023-12-25 20:33:04.648822,428.3991832731679,Bicholi Mardana,4,3.1318215763139694,15.611243252737436,0
4046,2023-01-13 11:01:09.689222,678.8605518783222,Sudama Nagar,6,3.293889674123103,17.000041941672038,0
4047,2023-07-19 17:34:14.924704,134.7177639057727,Nipania,4,2.764114438464696,23.076084501550568,1
4048,2023-01-25 01:22:11.805136,748.3527201105164,Bicholi Mardana,5,2.2948963461449905,31.828504753444122,0
4049,2023-10-03 03:01:12.375704,349.0677855812648,Sneh Nagar,3,1.783361588463786,24.055613495958,0
4050,2023-05-13 00:51:10.763063,800.1544469027617,Sneh Nagar,6,3.1274404029652736,27.594908563317034,0
4051,2023-07-28 20:47:55.937622,653.2772318028519,Vijay Nagar,6,1.8996682430675798,29.9468225856708,0
4052,2023-10-20 00:45:42.535370,145.57308267742394,Sukhliya,1,2.8835206008548724,18.749986642812903,0
4053,2023-06-19 14:30:49.828826,632.0193256888917,Mahalaxmi Nagar,6,3.2118650606258594,17.9578499399569,0
4054,2023-09-21 11:29:07.744826,105.93615369859054,Silicon City,1,3.294260620582641,30.883322405807565,0
4055,2023-04-06 23:21:28.347527,607.8709082206655,Juni Indore,6,2.0222015742339314,15.05789939954522,0
4056,2023-03-16 05:52:50.026852,101.14145332004422,Khajrana,1,3.378115093845499,24.886114975580767,0
4057,2023-10-31 18:36:17.958812,262.6354331410764,Khajrana,2,3.046407933238622,34.10646921920268,0
4058,2023-04-03 04:10:59.698710,143.2690113213714,Sudama Nagar,6,2.5044189539445423,33.47531927110387,1
4059,2023-06-04 19:53:42.977455,98.28865498040011,Rajendra Nagar,4,1.5432103888885333,25.540060251798568,1
4060,2023-06-16 23:03:42.880567,760.7101195987755,Scheme No. 54,6,3.103096533720467,18.331966610108232,0
4061,2023-07-08 18:57:28.084921,115.13653646289553,Sudama Nagar,1,1.5324360764973208,20.354776459124338,0
4062,2023-12-04 23:32:51.355261,654.581526385163,Nipania,5,2.023818851581924,20.192401711871717,0
4063,2023-12-19 10:47:20.127453,438.33489467765366,MG Road,3,2.0521230149475995,23.067906883452473,0
4064,2023-05-26 05:46:05.452935,123.80323467664644,Sukhliya,1,2.785007212755918,16.845602033184534,0
4065,2023-08-02 12:57:35.719893,463.5918906767919,Juni Indore,4,2.9932592041987864,31.34941364371127,0
4066,2023-06-12 03:29:31.543537,768.0477901450997,Scheme No. 54,6,3.4608403622679136,23.727814291379698,0
4067,2023-10-13 02:21:00.716801,784.5987833598225,Bhawarkua,6,3.144655623924192,21.620438356743904,0
4068,2023-11-30 16:14:52.864781,140.21069710617803,Musakhedi,1,3.186431477352856,28.28010607341716,0
4069,2023-10-13 10:07:24.287545,101.77119280230873,Rau,1,2.8972827426894128,25.310238111780492,0
4070,2023-10-12 17:16:42.724952,596.3884141127131,Juni Indore,4,2.0856292150954574,21.596777129399925,0
4071,2023-02-17 19:31:11.280317,126.78688982453897,Mhow,1,1.8851701879469756,20.621562306543378,0
4072,2023-05-19 09:01:03.572755,440.18371940771965,Navlakha,4,1.7237642748684152,16.34476427453388,0
4073,2023-05-18 20:08:37.879995,788.9756119305832,Mahalaxmi Nagar,6,2.983270416584303,26.76107589012353,0
4074,2023-07-07 01:31:10.481843,390.5442687061683,Khajrana,3,2.4080847874138307,15.766684025788516,0
4075,2023-01-21 17:02:46.195633,104.8421763014877,Nipania,4,2.8589155270735507,25.95236808804856,1
4076,2023-08-20 01:36:08.962425,808.2902730648761,Rajendra Nagar,6,2.9720965110377406,27.90635010728326,0
4077,2023-05-06 01:42:05.866385,118.10989490889995,Vijay Nagar,1,3.0023093630470274,21.007344016358942,0
4078,2023-02-12 05:04:21.902994,112.55347935222696,Sukhliya,1,1.8682780804143602,28.42523758759409,0
4079,2023-06-29 03:55:05.195846,557.5800021076448,Bhawarkua,5,1.8055748084791774,32.701968334432806,0
4080,2023-01-07 22:37:13.617476,588.8723713425215,Rajendra Nagar,4,3.0802096568219004,16.34188501255854,0
4081,2023-04-21 23:35:13.278196,424.2170534940367,Rajendra Nagar,4,1.8691856837026315,30.813381673537208,0
4082,2023-04-23 06:23:50.680516,256.61216803883684,Bicholi Mardana,2,1.8941550341506288,29.649285128812878,0
4083,2023-04-21 14:08:16.052576,892.5109580469377,Palasia,6,3.36482051084327,18.741991368418468,0
4084,2023-06-06 02:03:35.580848,719.6960853853957,Bijalpur,5,1.9709333298979914,23.03068026733147,0
4085,2023-01-27 16:24:11.249221,149.05645441363842,Mhow,1,2.365213372351317,33.91023603707788,0
4086,2023-09-21 07:34:52.738817,106.05728013393073,Annapurna,1,2.5995775045099214,26.299558012191483,0
4087,2023-07-13 05:58:21.465203,267.5363846788751,Sudama Nagar,2,1.7321645093293303,29.486164008747608,0
4088,2023-06-05 10:15:59.043969,257.5645680449156,Bijalpur,2,3.0452134956772796,20.835518944454666,0
4089,2023-08-22 22:13:33.651580,656.0341186854973,Juni Indore,6,1.5954842672025682,30.186163561636384,0
4090,2023-10-08 21:59:09.111239,707.0509385006908,Saket Nagar,6,1.823395666681809,23.339234552120995,0
4091,2023-12-11 12:45:32.958703,453.2720085319527,Sukhliya,4,1.9435268238936687,18.01760959577679,0
4092,2023-03-19 17:53:54.872325,38.405963997136325,Bhawarkua,2,1.7287862871565423,21.12050903877764,1
4093,2023-04-19 23:29:52.666292,204.86002376737625,Old Palasia,2,1.532294681708787,32.828667124741386,0
4094,2023-05-25 01:15:57.039267,629.086147855047,Navlakha,5,2.3399690581752957,28.319058539263757,0
4095,2023-07-04 15:08:56.404180,263.8237863719566,Juni Indore,2,1.883516595336375,20.612220193974174,0
4096,2023-10-25 10:10:37.919114,725.7869925094451,New Palasia,6,3.3271979814800154,21.438371672909884,0
4097,2023-03-20 10:16:18.180788,554.3290616911193,Mahalaxmi Nagar,5,3.4955088259338116,30.41514737135734,0
4098,2023-07-30 07:34:59.741084,459.0981223810872,Old Palasia,4,3.2275693676089547,22.55202271866125,0
4099,2023-03-20 09:29:28.434347,334.93081326785324,Old Palasia,3,1.7665157510898164,18.248593421240717,0
4100,2023-03-13 16:06:31.360255,141.62594126341196,Annapurna,1,2.4154252960609526,27.863552421353464,0
4101,2023-01-04 00:12:38.587826,130.4058959023752,Old Palasia,1,2.441379541489535,18.492748239052354,0
4102,2023-07-18 21:11:17.800465,127.12326253636324,New Palasia,6,2.515722077072513,28.168167656230615,1
4103,2023-03-22 21:57:37.431689,115.17933048520118,Nipania,1,1.7051362750716952,26.463359696770095,0
4104,2023-11-05 05:37:55.857011,289.76368102288245,New Palasia,2,2.3451347445115536,34.16158057717298,0
4105,2023-12-15 20:04:19.995418,586.3801175016144,Sudama Nagar,4,2.948266497543229,34.84296378195327,0
4106,2023-02-10 15:40:26.548919,706.7968371661873,Mahalaxmi Nagar,6,2.6109885704005764,27.88696461708267,0
4107,2023-03-17 01:43:46.076232,738.7395475538356,Rajendra Nagar,6,2.6727108068847776,16.501861644143027,0
4108,2023-01-18 07:21:40.904928,780.5563984191102,Mhow,6,2.68308941663922,23.7402898914263,0
4109,2023-05-15 06:06:22.704758,143.91080012221647,Aerodrome Road,1,1.689752761054676,25.445916278948992,0
4110,2023-12-22 04:06:50.134930,537.5131107863539,Rajendra Nagar,4,3.0526644247958825,19.070693969161482,0
4111,2023-06-28 05:45:42.924535,140.42320786968983,Palasia,1,2.2440020638961538,25.452678264047275,0
4112,2023-04-04 10:21:27.471504,718.2914216836318,Scheme No. 54,6,1.6352583805296943,23.944862575127637,0
4113,2023-01-05 01:49:14.396393,742.5242067386691,Bhawarkua,6,2.481898713023514,27.663013659081713,0
4114,2023-11-07 08:01:01.949397,416.98335628401423,Rajendra Nagar,3,2.5819263989760604,19.65553183077258,0
4115,2023-11-23 05:35:27.061932,352.0117781914272,Mahalaxmi Nagar,3,3.2604335809312097,15.425507483880608,0
4116,2023-04-15 11:31:14.503208,209.290743451264,Nipania,2,3.4382099324984976,20.123943601408467,0
4117,2023-04-23 09:31:51.237888,109.59475562162632,New Palasia,1,3.115891238891429,25.077557513504573,0
4118,2023-03-04 00:45:04.029683,652.9870642530902,Saket Nagar,5,2.213445908486434,15.027769904550945,0
4119,2023-05-26 13:26:12.337280,604.374247502151,Pipliyahana,6,2.091319527337701,27.471402896474068,0
4120,2023-02-03 19:21:06.013369,658.3409108659736,Saket Nagar,5,2.7265804765367467,18.784943753879787,0
4121,2023-05-27 11:45:20.531059,590.7958380036727,Vijay Nagar,5,3.3754705186432474,29.294773618698574,0
4122,2023-07-14 10:17:32.856002,605.7077812054421,New Palasia,5,3.4821031323757583,16.509987654535582,0
4123,2023-05-24 19:36:45.386842,400.80173380749414,MG Road,3,2.453479266837367,29.52812018712005,0
4124,2023-12-29 16:29:30.894022,110.51096995083014,Rajendra Nagar,1,2.023874768070606,20.102690427509486,0
4125,2023-11-16 13:23:21.328360,516.3270018654996,Juni Indore,4,3.135704336723397,32.27999106009783,0
4126,2023-12-24 14:39:33.490279,716.8737272227405,Bijalpur,5,1.7842248086169932,25.753382563409772,0
4127,2023-11-23 19:24:29.032322,125.91636950686124,Khajrana,1,2.752326242197376,22.72117144498184,0
4128,2023-08-28 14:02:06.716320,722.9656647607267,Silicon City,6,3.104297747214895,21.611276359099662,0
4129,2023-01-03 00:00:07.197870,436.2314133961526,Pipliyahana,3,2.0066648485051335,34.650436530432735,0
4130,2023-03-23 08:19:18.364308,561.4627806336571,Old Palasia,4,2.5570243045316716,23.882396673217578,0
4131,2023-01-04 01:29:17.772013,348.3152032248271,Khajrana,3,1.958027924570747,15.85417563541715,0
4132,2023-06-07 20:33:12.404103,328.000764623817,New Palasia,3,2.443730131540339,17.591279976131887,0
4133,2023-01-28 02:19:32.201378,102.79271638313105,Bicholi Mardana,1,3.357636451370536,30.399408187539535,0
4134,2023-12-28 16:44:10.629576,149.0363024739587,Juni Indore,1,2.8735844512366233,25.596762050937393,0
4135,2023-03-28 03:13:21.737538,628.1242342942561,Saket Nagar,5,2.5138376903812643,16.64907732966678,0
4136,2023-06-04 16:06:52.983480,123.28318885660264,Vijay Nagar,1,3.0846366600869133,24.06912298960743,0
4137,2023-11-19 21:20:02.963702,100.59058004983181,Palasia,1,1.6619355848400839,32.53855128126836,0
4138,2023-12-11 14:54:56.654500,254.49538766103055,Mhow,2,2.062514149963146,22.445200705836264,0
4139,2023-03-01 20:31:23.487659,461.56236803284366,Pipliyahana,4,1.8816490319158938,21.821200424646218,0
4140,2023-06-05 07:39:43.341203,24.777076384432682,Bijalpur,1,2.4921654654650665,31.224086831713716,1
4141,2023-11-21 06:45:22.850649,362.82732837871174,Silicon City,3,1.8912513517910738,19.537816105446126,0
4142,2023-05-31 14:06:00.938142,142.5774676197085,Saket Nagar,1,2.5790632433558978,18.207506030333768,0
4143,2023-03-25 06:11:17.621130,404.50758295673114,Palasia,4,3.0403158303434665,25.599319407314383,0
4144,2023-05-10 02:03:50.489428,128.4020750014352,Pipliyahana,1,2.2811109790802258,29.573789317345568,0
4145,2023-10-08 09:40:12.346480,540.6768998605327,Mahalaxmi Nagar,4,1.50040673070295,16.785151592379577,0
4146,2023-09-13 03:09:24.185521,593.933345320271,Juni Indore,4,2.6956583963020657,30.845564385803527,0
4147,2023-03-10 21:02:36.300447,690.2746958983698,New Palasia,5,3.1282476323440087,32.812284501996785,0
4148,2023-06-01 17:07:09.151392,618.6582211143681,Mahalaxmi Nagar,5,3.236090245565605,28.287228615979778,0
4149,2023-06-07 04:22:00.435475,855.5886301124171,Palasia,6,3.361975496439103,23.82156074229001,0
4150,2023-02-10 03:11:20.573463,362.1166970376682,Navlakha,3,2.7475112122517182,32.63508900417084,0
4151,2023-01-28 18:19:40.979735,664.2345747719129,Bicholi Mardana,6,1.7672010609050095,17.727952173515064,0
4152,2023-03-23 16:34:46.891599,265.05529401775266,Navlakha,2,2.563846508494133,19.889525452018585,0
4153,2023-02-10 17:10:02.356281,361.2982080380412,New Palasia,3,1.5946376962519422,20.349956624748526,0
4154,2023-09-18 12:44:49.593140,787.8241486615842,Scheme No. 54,6,2.7897983202086127,27.842177083659514,0
4155,2023-08-23 19:37:44.392702,135.26631476328234,Old Palasia,1,2.9626407290060337,33.972414851048526,0
4156,2023-11-07 02:48:12.833546,661.7911744021973,Sudama Nagar,6,2.1853788946836543,22.22593829481262,0
4157,2023-12-07 03:48:29.130285,505.35502514668207,Silicon City,4,3.284894849353952,18.53588558486691,0
4158,2023-12-14 22:14:18.310690,366.90703091548676,Vijay Nagar,3,1.722758593481131,18.48250134878449,0
4159,2023-07-14 16:47:41.942915,536.2984429826444,Saket Nagar,4,2.337510348078632,32.51577159004256,0
4160,2023-11-06 05:56:48.796290,224.89640612892325,Sneh Nagar,2,2.9304635915057533,31.33121487203053,0
4161,2023-05-17 13:56:32.743201,137.16769150639448,Pipliyahana,1,2.6298735118559877,30.254673883154048,0
4162,2023-07-29 06:09:57.474024,145.73038030745306,Aerodrome Road,1,3.1822163230000866,31.0307814183709,0
4163,2023-04-29 18:04:08.052215,133.4320812541933,New Palasia,1,3.3997706788147672,17.797933287287343,0
4164,2023-06-09 09:52:32.351849,365.29404067417363,Nipania,3,2.60895859757527,19.54114297992838,0
4165,2023-05-11 20:30:29.283201,698.5764326834408,Rajendra Nagar,5,1.5285101482972239,28.987481834510547,0
4166,2023-05-13 10:26:56.414068,130.19880604305604,Khajrana,1,1.7558481100593857,22.49069219237814,0
4167,2023-06-03 15:30:46.820210,130.3130021042444,Rau,1,1.8794757942903557,18.777934028608353,0
4168,2023-05-12 14:04:31.430205,543.9243100264918,Rau,4,2.9289802665749947,31.078735325858375,0
4169,2023-07-20 19:06:20.480516,207.26884187609858,Bijalpur,2,2.841904851904207,29.37803008115771,0
4170,2023-10-19 17:39:01.034871,363.9313327757711,Sukhliya,3,2.8577997174575067,26.025975744853916,0
4171,2023-05-25 08:28:52.965235,735.1154567808665,New Palasia,6,3.267436326831401,29.006034209738914,0
4172,2023-01-25 11:50:44.102192,311.56230105425533,Bicholi Mardana,3,1.608336236194248,17.308105814666447,0
4173,2023-09-21 03:41:21.931743,507.90404947153877,Sukhliya,5,1.6818835729469046,20.84238025637807,0
4174,2023-01-23 23:54:40.203167,124.37655330055165,Sneh Nagar,1,1.5737951212821861,27.710923641646005,0
4175,2023-09-18 22:59:44.214572,111.34484373627706,Vijay Nagar,1,2.324546955256876,20.12719814826934,0
4176,2023-11-08 02:01:09.261714,405.2028452592898,Mahalaxmi Nagar,3,3.3406129155407456,16.560372006634744,0
4177,2023-05-25 03:14:29.858138,109.5355126113272,Musakhedi,1,3.358236240716332,22.706927588099845,0
4178,2023-02-22 15:53:01.942095,473.02192524874977,Aerodrome Road,4,3.1089260281903703,26.53889965295813,0
4179,2023-07-29 11:34:01.631381,851.3296821668561,Rajendra Nagar,6,1.9697273723252873,20.704443478082766,0
4180,2023-05-26 09:57:22.121803,542.2358348101855,Sudama Nagar,5,2.448424838234468,19.531690878172526,0
4181,2023-09-03 17:00:30.821057,401.09549621343695,Sudama Nagar,3,2.269737205637977,20.750333822624743,0
4182,2023-08-24 21:24:29.362966,729.966530049466,Saket Nagar,6,1.9016485873870372,21.79502428568448,0
4183,2023-10-03 02:20:16.416017,327.76014756887366,Juni Indore,3,1.7118354411410108,16.922741123467148,0
4184,2023-11-24 11:53:09.296482,593.8333802747077,New Palasia,5,2.7061985894478457,30.271302068497278,0
4185,2023-01-09 22:24:47.827089,290.71932658243804,Khajrana,2,2.6049409282487037,25.350916727480666,0
4186,2023-07-19 08:49:30.106026,109.0305592287291,New Palasia,1,1.5167200308581157,26.07720829310335,0
4187,2023-06-23 14:30:19.734753,141.91864223634113,Bijalpur,1,3.4992177786429206,22.192561301968244,0
4188,2023-11-06 18:44:34.766953,541.8607639358457,Rau,5,2.1505517073982987,18.8011186948016,0
4189,2023-03-25 08:21:02.683484,623.1834963275239,Vijay Nagar,5,3.1089100717310454,26.070535574139814,0
4190,2023-06-18 15:00:51.552359,545.671418096078,Annapurna,4,1.9941654685431274,16.182030844357335,0
4191,2023-11-08 04:56:52.391633,225.48132952233738,Mahalaxmi Nagar,2,2.080426456955591,21.72232270424558,0
4192,2023-09-02 14:09:55.725114,586.1862509576157,Silicon City,5,1.9755773799767236,29.287082763236924,0
4193,2023-11-26 22:34:41.926706,734.8593629100175,Palasia,5,2.3514461708870673,15.667208838598803,0
4194,2023-03-04 13:59:19.299897,411.41107632840306,New Palasia,3,1.5262309735933344,25.582795688796104,0
4195,2023-10-10 01:00:57.261093,513.4943540860995,Mahalaxmi Nagar,5,2.7788522446192685,23.70114175765824,0
4196,2023-09-14 23:58:26.733715,147.30695611084437,Sukhliya,1,1.7767211131428364,32.1022780887147,0
4197,2023-01-29 23:59:22.629744,448.2156823067816,Rau,4,2.2915874136976955,24.77891049873577,0
4198,2023-07-26 14:45:09.468965,121.87323654592133,Silicon City,1,1.8027510681857557,30.341575350250412,0
4199,2023-01-03 16:12:04.346260,547.3306249128586,Scheme No. 54,4,2.9481961944978075,23.573320568076113,0
4200,2023-06-28 02:48:22.905497,643.707178838059,Rau,5,2.2173443059089455,27.717220856994164,0
4201,2023-06-10 02:51:29.539934,410.7769531575791,Scheme No. 78,4,1.890737374392576,24.92844654427653,0
4202,2023-09-02 07:54:08.838210,720.8565938844542,Bijalpur,5,2.8687859998941576,28.27125661639638,0
4203,2023-12-02 11:31:35.383014,101.97870709400547,Silicon City,1,1.5515495778274515,30.06052031344703,0
4204,2023-03-19 10:54:03.410532,103.56473852675269,Bicholi Mardana,1,1.990739058143624,30.161178405396576,0
4205,2023-03-30 14:25:41.904699,851.3304092428714,Saket Nagar,6,2.2969702586360645,29.488417843526022,0
4206,2023-02-10 11:01:24.156498,816.199383978461,Old Palasia,6,1.5674874063496333,33.720264746398804,0
4207,2023-11-13 22:05:00.219756,368.0377335593344,Old Palasia,3,3.3461924193203316,20.13979206458111,0
4208,2023-08-04 22:27:30.198874,426.14923054968114,Musakhedi,4,2.854586021599253,28.391054779197383,0
4209,2023-04-24 15:04:46.185802,217.31402877408107,Silicon City,2,2.682354922643454,15.35215430814886,0
4210,2023-12-20 11:23:38.895518,410.05544530047814,Palasia,3,2.590093554779144,22.2151662012448,0
4211,2023-01-13 13:56:37.962066,411.00074290192686,Sneh Nagar,3,2.098656201800734,30.262890782799097,0
4212,2023-11-08 06:09:32.837837,133.25066739256656,Aerodrome Road,5,2.142942412837117,16.501817138001037,1
4213,2023-12-30 21:31:08.705478,355.79822429989633,Khajrana,3,2.5005571588619704,20.255739768331075,0
4214,2023-04-08 02:22:53.705285,772.2992038013068,Bhawarkua,6,3.079434754941519,32.516905325334,0
4215,2023-11-04 00:14:14.087984,268.11829465693256,Sudama Nagar,2,1.7899162391888181,18.77462774507296,0
4216,2023-11-07 12:08:49.286707,298.80426540621863,Bhawarkua,2,1.8673525878128194,18.885266655842788,0
4217,2023-07-22 17:13:55.341405,243.71953383044524,Annapurna,2,3.293635739330517,23.30533332713627,0
4218,2023-02-14 07:36:52.279808,307.3802763006306,Palasia,3,3.166942405075039,24.03501618698723,0
4219,2023-03-01 01:47:15.976136,799.5949983339585,Sukhliya,6,1.6578126711160965,31.37441553991684,0
4220,2023-04-08 04:34:08.052533,257.66236684708167,Musakhedi,2,2.6206874257580113,28.186796553282793,0
4221,2023-03-08 02:45:14.996493,897.0580113558517,Annapurna,6,2.306855115795324,24.77354088814686,0
4222,2023-03-14 13:38:25.122059,519.2989589788991,Bicholi Mardana,4,3.10879904408702,25.638878111146497,0
4223,2023-04-06 15:10:42.820009,468.92916028890113,Vijay Nagar,4,3.2521879016557893,24.99441333385992,0
4224,2023-04-16 05:21:20.942596,325.4289974370609,Sukhliya,3,3.1605266557972302,28.33006552756934,0
4225,2023-01-03 02:51:13.725279,355.4144853005924,Navlakha,3,2.833022287812927,19.35473921473792,0
4226,2023-09-19 18:25:11.424752,483.6253421410187,Sukhliya,4,3.291300020815264,33.7591821901726,0
4227,2023-07-22 07:07:38.334123,141.98443551774514,Sudama Nagar,1,1.8786455193748908,29.465013545932255,0
4228,2023-10-19 22:26:21.090568,519.7639639933624,Bhawarkua,5,3.4234602348774095,20.2973833970407,0
4229,2023-12-29 09:23:23.863953,115.57286692073728,Khajrana,1,2.762285368748375,29.258880105761435,0
4230,2023-04-03 03:58:00.176934,705.1838893360534,Bhawarkua,5,2.573936858981115,27.81830146092591,0
4231,2023-03-01 06:52:18.691906,137.77093635792232,Scheme No. 78,1,1.6532147595120184,27.35753442100595,0
4232,2023-11-07 07:34:42.144716,489.89934560195746,Rajendra Nagar,4,3.0284188150598172,34.2778355077942,0
4233,2023-02-02 06:09:20.795206,129.48583317176644,New Palasia,1,1.5441495927665687,31.928656307795453,0
4234,2023-09-22 03:45:38.934703,614.583251902816,Aerodrome Road,5,3.1695583265859506,33.34837735756558,0
4235,2023-12-15 23:45:18.096841,554.260428856088,Mahalaxmi Nagar,5,2.690122669797243,29.675241970955952,0
4236,2023-06-05 23:09:23.059979,237.40956522930415,Mahalaxmi Nagar,2,1.7870829238271404,18.26426292562356,0
4237,2023-10-29 09:55:19.560264,622.8293612113578,Navlakha,5,3.3373693943407767,25.66275155057644,0
4238,2023-10-28 19:45:22.237295,857.9170045975347,Juni Indore,6,2.186781517701253,25.621863235212782,0
4239,2023-02-17 00:12:50.719756,259.16875267445795,Scheme No. 54,2,2.3567341357538756,29.6853584617228,0
4240,2023-05-23 13:29:24.931838,817.0772294965491,Annapurna,6,2.0927051362104567,25.922199083013968,0
4241,2023-09-11 01:33:21.702342,640.3074014799506,Scheme No. 78,6,2.015556404662931,30.151868913577538,0
4242,2023-02-16 11:35:04.749329,123.46471593960219,Aerodrome Road,1,3.101473708846501,26.932134263963235,0
4243,2023-12-23 20:03:10.495668,135.65566663478742,Rajendra Nagar,1,3.414621429455872,26.788769138296598,0
4244,2023-01-11 00:13:47.896274,691.6968126462555,Annapurna,5,3.453835275297508,33.61395496091661,0
4245,2023-01-18 09:49:18.726286,208.13146313115294,Sukhliya,2,3.012442297667559,33.83675348735679,0
4246,2023-03-13 13:20:27.980299,332.2483962678438,Rajendra Nagar,3,2.7870481958117974,30.159111881488016,0
4247,2023-02-08 18:39:14.179298,653.2393470272395,Palasia,5,2.7595742426650016,25.715922273492314,0
4248,2023-03-29 10:47:41.153946,854.3235369364729,Musakhedi,6,2.1122471218935965,18.018470026586133,0
4249,2023-09-22 08:47:07.310886,105.69396174877605,Juni Indore,4,1.7045181149312452,34.31808082411449,1
4250,2023-02-23 10:09:35.373773,341.43259351740426,Palasia,3,3.3221926681230394,27.60898998721409,0
4251,2023-09-26 18:26:28.010486,451.64568967290995,New Palasia,4,3.371456816585976,33.99540481105919,0
4252,2023-07-30 18:46:54.439411,133.72603753662315,MG Road,1,2.7824185712223715,23.37191034671548,0
