Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,25,204.65482529291228,0,0,7031.685446830036,234.38951489433455
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,1,279.8865854056812,0,0,7773.349030160191,259.11163433867307
25,Ward-1,"25 Nipania Street, Indore",Nipania,16,214.78604347050535,0,0,7951.49377586945,265.04979252898164
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,12,208.14304810699747,0,0,7536.38867198444,251.2129557328147
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,29,211.29785346267482,0,0,7627.429704488294,254.24765681627647
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,9,185.00468418943598,0,0,7439.541249013526,247.98470830045088
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,16,273.83255204002785,0,0,7631.930659098024,254.3976886366008
183,Ward-1,"183 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,15,243.32439385578297,0,0,7281.370642844899,242.7123547614966
409,Ward-10,"409 Bhawarkua Street, Indore",Bhawarkua,25,186.3034986434733,0,0,7479.974006704078,249.33246689013595
175,Ward-3,"175 Sudama Nagar Street, Indore",Sudama Nagar,15,265.99825955725817,0,0,7509.116831423621,250.30389438078737
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,19,210.64129650065018,0,0,7505.649188855817,250.18830629519388
208,Ward-2,"208 Juni Indore Street, Indore",Juni Indore,11,211.44293217213905,0,0,7260.593601631408,242.01978672104693
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,12,299.2011772281545,0,0,6947.675827077959,231.58919423593198
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,16,164.56728764286873,0,0,7498.570785266483,249.95235950888275
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,24,185.93511632615724,0,0,7465.4574059601855,248.84858019867286
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,14,220.92784568286214,0,0,7055.949305030193,235.1983101676731
276,Ward-2,"276 Palasia Street, Indore",Palasia,19,245.16148239307796,0,0,7569.759974874807,252.3253324958269
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,2,198.7624624961805,0,0,7867.381273668832,262.24604245562773
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,25,253.39192569584688,0,0,7614.55916442743,253.81863881424766
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,9,362.17958618840237,0,0,7984.76498785076,266.15883292835866
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,15,251.47631231406615,0,0,7470.824408614088,249.02748028713626
497,Ward-2,"497 Pipliyahana Street, Indore",Pipliyahana,8,226.50312971933883,0,0,7298.92270250109,243.297423416703
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,27,235.41438979094391,0,0,7388.507749301795,246.28359164339318
285,Ward-7,"285 Sudama Nagar Street, Indore",Sudama Nagar,1,335.59034337647523,0,0,7596.5028108042,253.21676036014
49,Ward-3,"49 Nipania Street, Indore",Nipania,14,284.1017225021963,0,0,7826.5660925907105,260.88553641969037
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,16,297.8428439637787,0,0,7172.751071139512,239.09170237131704
289,Ward-4,"289 Sneh Nagar Street, Indore",Sneh Nagar,21,242.1857125556283,0,0,7809.961864840699,260.33206216135665
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,11,310.822369363854,0,0,8049.846932734882,268.32823109116276
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,11,320.54132089184884,0,0,7602.35738470117,253.41191282337235
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,24,301.81009160658607,0,0,7773.349030160191,259.11163433867307
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,29,286.07645147285956,0,0,8290.828469097087,276.3609489699029
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,7,305.386022514085,0,0,7453.600673818658,248.45335579395527
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,23,241.69296800345666,0,0,7166.964522150878,238.89881740502926
89,Ward-4,"89 Pipliyahana Street, Indore",Pipliyahana,23,246.19516156940205,0,0,7187.544745940182,239.58482486467273
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,12,267.040781248636,0,0,7681.336890357525,256.0445630119175
181,Ward-3,"181 MG Road Street, Indore",MG Road,1,234.02549647136655,0,0,7519.128055206734,250.63760184022445
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,11,220.60718475459998,0,0,7386.215219399242,246.20717397997475
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,10,303.9297558055937,0,0,7607.999399829048,253.5999799943016
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,12,227.4613813353313,0,0,7556.029342103704,251.86764473679014
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,19,186.991761741371,0,0,7450.698429206518,248.35661430688393
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,28,306.3488493674899,0,0,7512.29729657543,250.40990988584767
360,Ward-7,"360 Old Palasia Street, Indore",Old Palasia,14,301.0489802573813,0,0,7554.832094730005,251.82773649100017
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,27,159.45068171252726,0,0,7114.960574387271,237.1653524795757
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,17,246.30770364177255,0,0,7630.668131909021,254.35560439696738
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,7,321.4759829262996,0,0,7517.2037701859845,250.57345900619947
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,21,218.33779201979058,0,0,7506.069441200866,250.20231470669555
247,Ward-6,"247 Aerodrome Road Street, Indore",Aerodrome Road,7,246.50875881171976,0,0,7452.288860815162,248.40962869383873
249,Ward-9,"249 MG Road Street, Indore",MG Road,17,286.49096811338154,0,0,7866.6627723088895,262.22209241029634
206,Ward-3,"206 Nipania Street, Indore",Nipania,28,312.0780015368546,0,0,7885.57742944829,262.85258098160966
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,18,155.27634655815177,0,0,7186.911746406673,239.56372488022242
450,Ward-4,"450 Scheme No. 54 Street, Indore",Scheme No. 54,18,247.6919028015014,0,0,7428.553896894002,247.61846322980006
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,23,279.8956753699469,0,0,6925.208931211154,230.84029770703847
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,8,167.95574691410587,0,0,7363.860161581972,245.46200538606573
425,Ward-9,"425 Nipania Street, Indore",Nipania,25,237.98007621557943,0,0,7580.306902727661,252.67689675758868
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,323.4899463138644,0,0,7700.37454488843,256.679151496281
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,1,280.88204227555724,0,0,7823.351228291039,260.77837427636797
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,5,296.29830649261146,0,0,7260.899706229606,242.02999020765353
110,Ward-3,"110 Mhow Street, Indore",Mhow,20,279.8198534558827,0,0,7186.819076308249,239.56063587694163
246,Ward-3,"246 Navlakha Street, Indore",Navlakha,10,236.33538913135067,0,0,7370.8791349175235,245.69597116391745
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,15,214.43475834101685,0,0,7351.764319755665,245.0588106585222
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,9,250.80623939502362,0,0,7021.898650624147,234.06328835413825
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,13,330.62488834695034,0,0,8218.02771203769,273.934257067923
453,Ward-9,"453 Palasia Street, Indore",Palasia,20,185.1795847954814,0,0,7535.163727035736,251.17212423452455
295,Ward-4,"295 Juni Indore Street, Indore",Juni Indore,11,272.2041571250164,0,0,7505.188853775484,250.17296179251613
138,Ward-9,"138 Nipania Street, Indore",Nipania,6,242.89442694182281,0,0,7391.355322741834,246.37851075806114
374,Ward-5,"374 New Palasia Street, Indore",New Palasia,11,336.67267333024006,0,0,7525.910267112692,250.86367557042306
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,10,236.8838201850436,0,0,7589.956283082361,252.998542769412
99,Ward-6,"99 MG Road Street, Indore",MG Road,18,313.0659050925023,0,0,7354.665679466461,245.15552264888206
48,Ward-8,"48 Rau Street, Indore",Rau,2,249.01882570947626,0,0,7322.222849387376,244.0740949795792
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,2,234.42664025503993,0,0,7426.444393647323,247.54814645491075
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,22,200.58724994116145,0,0,7402.769801439942,246.7589933813314
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,17,248.66543924197407,0,0,7491.257806335132,249.7085935445044
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,21,305.4228328221412,0,0,7491.257806335132,249.7085935445044
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,19,281.85845353507517,0,0,7218.334748300101,240.61115827667
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,12,337.31461003300456,0,0,7960.2849802448245,265.3428326748275
242,Ward-2,"242 Old Palasia Street, Indore",Old Palasia,22,268.58596193450217,0,0,7516.816592255601,250.5605530751867
341,Ward-4,"341 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,239.02938395139648,0,0,7275.074204399361,242.5024734799787
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,5,221.86932585856718,0,0,7159.923373374971,238.66411244583236
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,14,330.95157846950895,0,0,7335.040630135672,244.50135433785573
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,24,214.64419976838604,0,0,7341.23215380639,244.707738460213
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,10,230.46207934677398,0,0,7218.334748300101,240.61115827667
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,10,281.3664060136905,0,0,7355.719251924941,245.19064173083137
119,Ward-4,"119 Palasia Street, Indore",Palasia,7,231.47086187996086,0,0,7206.794234023969,240.22647446746564
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,8,317.6534580083204,0,0,7256.987409709438,241.89958032364794
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,5,218.41085106647608,0,0,7470.824408614088,249.02748028713626
317,Ward-9,"317 Rau Street, Indore",Rau,4,329.06013824598426,0,0,7738.6996591182715,257.9566553039424
125,Ward-4,"125 Aerodrome Road Street, Indore",Aerodrome Road,26,169.4216320448586,0,0,7579.1650532673075,252.63883510891026
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,20,396.72751667625937,0,0,7402.688569321719,246.7562856440573
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,18,243.4846704325444,0,0,7446.892699271629,248.22975664238763
137,Ward-2,"137 Rau Street, Indore",Rau,21,214.20767293360674,0,0,7685.420486602485,256.1806828867495
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,18,289.8287753764501,0,0,7630.668131909021,254.35560439696738
148,Ward-2,"148 Navlakha Street, Indore",Navlakha,5,205.63352705721144,0,0,7285.279680807827,242.84265602692759
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,23,203.07664471294575,0,0,7582.2676778586165,252.74225592862055
346,Ward-2,"346 Mhow Street, Indore",Mhow,20,210.81882189711524,0,0,6987.72984261545,232.92432808718166
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,15,281.80777425197175,0,0,7410.936352013401,247.03121173378003
243,Ward-10,"243 Vijay Nagar Street, Indore",Vijay Nagar,12,244.56221875460975,0,0,7134.425454088513,237.81418180295043
91,Ward-6,"91 Mhow Street, Indore",Mhow,2,239.01247520786356,0,0,8025.594237886892,267.51980792956306
288,Ward-3,"288 MG Road Street, Indore",MG Road,16,330.2263963868147,0,0,7740.193751606518,258.00645838688393
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,22,221.3924033538728,0,0,7101.679738831838,236.7226579610613
434,Ward-5,"434 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,20,246.32016999711013,0,0,7284.290576169988,242.80968587233292
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,14,199.55724837383354,0,0,7316.013558429083,243.86711861430277
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,8,243.9113436653414,0,0,7506.069441200866,250.20231470669555
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,13,234.50589631781244,0,0,7159.923373374971,238.66411244583236
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,17,236.0324876471539,0,0,7415.1226486325195,247.1707549544173
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,11,326.0507470671199,0,0,8011.786797989296,267.0595599329765
110,Ward-3,"110 Mhow Street, Indore",Mhow,26,256.5510381039349,0,0,7186.819076308249,239.56063587694163
288,Ward-3,"288 MG Road Street, Indore",MG Road,25,233.3422833961352,0,0,7740.193751606518,258.00645838688393
256,Ward-6,"256 Sudama Nagar Street, Indore",Sudama Nagar,3,237.3825480856377,0,0,7486.267311674065,249.54224372246884
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,16,272.1806961341089,0,0,7568.03094312143,252.26769810404767
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,26,215.2255355451296,0,0,7900.512733153487,263.3504244384496
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,28,199.17195604938252,0,0,7439.655738576625,247.9885246192208
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,27,185.42444494520976,0,0,7700.37454488843,256.679151496281
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,27,295.08823439701416,0,0,7990.466487622777,266.34888292075925
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,18,315.30361019358145,0,0,7795.469748173008,259.8489916057669
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,16,143.01896719618804,0,0,7116.048306981723,237.2016102327241
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,5,272.1946419521443,0,0,8105.999650409561,270.1999883469854
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,211.05301795918794,0,0,7246.005771800586,241.5335257266862
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,6,187.52781386000368,0,0,7457.422215163988,248.58074050546625
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,13,226.43367482148037,0,0,7607.999399829048,253.5999799943016
486,Ward-5,"486 Navlakha Street, Indore",Navlakha,13,216.42540597937483,0,0,7630.977937029438,254.36593123431462
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,11,160.63035884968252,0,0,7545.515063258641,251.51716877528804
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,26,218.15617628967834,0,0,7480.423325981172,249.3474441993724
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,9,224.89484979505602,0,0,7353.236656786729,245.10788855955764
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,10,268.58381884254624,0,0,7620.646105101244,254.02153683670812
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,15,176.2824571987653,0,0,7366.177626227527,245.53925420758424
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,16,357.0251435500063,0,0,7536.38867198444,251.2129557328147
22,Ward-6,"22 MG Road Street, Indore",MG Road,24,240.8031922295511,0,0,7447.114609082011,248.23715363606703
56,Ward-7,"56 MG Road Street, Indore",MG Road,10,239.06896444206345,0,0,7964.187495528379,265.47291651761265
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,17,335.7953815566347,0,0,7631.930659098024,254.3976886366008
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,27,205.5324003460396,0,0,7231.496675245839,241.04988917486128
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,21,284.51279645614017,0,0,7205.564422873398,240.18548076244662
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,7,207.55485623379627,0,0,7025.22600140745,234.174200046915
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,6,218.76137086111925,0,0,7393.1605929210045,246.43868643070016
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,25,301.53288979937327,0,0,7218.334748300101,240.61115827667
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,15,244.80937577985165,0,0,7849.926059388077,261.6642019796026
48,Ward-8,"48 Rau Street, Indore",Rau,9,285.99186454356953,0,0,7322.222849387376,244.0740949795792
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,16,335.02715876569073,0,0,7388.507749301795,246.28359164339318
371,Ward-3,"371 Sukhliya Street, Indore",Sukhliya,8,247.55021494171547,0,0,7251.836656209884,241.72788854032945
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,21,225.00418227485906,0,0,7686.782610799633,256.22608702665445
387,Ward-7,"387 New Palasia Street, Indore",New Palasia,6,148.99717927383873,0,0,7670.550047474591,255.68500158248636
426,Ward-1,"426 Saket Nagar Street, Indore",Saket Nagar,4,237.93425481276356,0,0,7648.775593836653,254.95918646122175
199,Ward-3,"199 Scheme No. 54 Street, Indore",Scheme No. 54,19,186.8115461389729,0,0,7379.178025680993,245.97260085603313
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,10,233.69937520915755,0,0,7631.930659098024,254.3976886366008
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,24,361.5343256364288,0,0,7621.036844629911,254.0345614876637
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,21,301.5499761247975,0,0,7160.91938300601,238.69731276686701
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,13,267.7308784008972,0,0,7892.65370259334,263.08845675311136
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,11,196.31556705411236,0,0,7433.755803520027,247.79186011733424
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,5,196.78899965913257,0,0,7263.823114121327,242.12743713737757
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,20,296.3934382737607,0,0,7418.71679994774,247.29055999825798
38,Ward-10,"38 Aerodrome Road Street, Indore",Aerodrome Road,12,298.9705450417031,0,0,7847.625055713873,261.5875018571291
41,Ward-1,"41 Annapurna Street, Indore",Annapurna,18,268.8980729968437,0,0,6910.676130889888,230.35587102966292
106,Ward-10,"106 Navlakha Street, Indore",Navlakha,5,212.46489864818508,0,0,7615.221579608837,253.84071932029457
256,Ward-6,"256 Sudama Nagar Street, Indore",Sudama Nagar,6,195.65576480525277,0,0,7486.267311674065,249.54224372246884
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,4,210.22810261815172,0,0,7308.623099108544,243.6207699702848
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,2,214.60736616284083,0,0,7465.4574059601855,248.84858019867286
387,Ward-7,"387 New Palasia Street, Indore",New Palasia,26,233.63372124638022,0,0,7670.550047474591,255.68500158248636
33,Ward-2,"33 Scheme No. 54 Street, Indore",Scheme No. 54,19,333.5760117702705,0,0,7815.138142965136,260.5046047655045
176,Ward-6,"176 Scheme No. 78 Street, Indore",Scheme No. 78,22,305.4988636098833,0,0,7441.459701954208,248.04865673180694
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,19,273.5913495633198,0,0,7223.18661348456,240.77288711615202
455,Ward-5,"455 MG Road Street, Indore",MG Road,24,335.4881625832287,0,0,7376.37130328273,245.87904344275768
245,Ward-2,"245 Rau Street, Indore",Rau,18,216.66856921606774,0,0,7172.725197418664,239.09083991395545
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,1,261.47863205371266,0,0,8111.476513683225,270.3825504561075
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,28,318.9142046811337,0,0,7231.496675245839,241.04988917486128
379,Ward-4,"379 Nipania Street, Indore",Nipania,20,283.4442213335278,0,0,7726.989708012775,257.56632360042585
246,Ward-3,"246 Navlakha Street, Indore",Navlakha,11,231.91202687454705,0,0,7370.8791349175235,245.69597116391745
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,6,273.3374617060144,0,0,7960.2849802448245,265.3428326748275
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,12,196.86115862669178,0,0,7231.496675245839,241.04988917486128
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,24,287.9773234789021,0,0,7546.136154526802,251.53787181756007
393,Ward-3,"393 Rau Street, Indore",Rau,4,370.15909628485883,0,0,7375.240749311434,245.84135831038114
26,Ward-10,"26 Mhow Street, Indore",Mhow,14,114.3754754076013,0,0,7434.496717990738,247.81655726635793
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,28,224.38128796616533,0,0,7614.55916442743,253.81863881424766
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,6,220.46801326640056,0,0,6743.630296829613,224.7876765609871
